20
13,22,512,13,32,32,11,12,12,523,22,32,512,523,32,32,32,512,523,512
13,11,14,5,33,4,512,534,4,4,11,534,34,31,33,514,534,4,514,14
13,22,512,523,514,534,31,5,21,14,523,22,11,33,4,32,32,31,5,5
523,512,33,34,22,22,514,523,4,11,33,11,5,33,31,14,534,31,13,11
534,4,31,13,512,12,523,34,4,11,21,523,11,534,4,512,12,21,12,5
523,514,21,12,33,34,34,32,514,523,34,4,512,523,4,34,4,4,514,5
33,32,4,4,31,13,512,534,32,31,5,14,21,534,4,512,33,514,5,5
33,31,534,34,4,32,4,11,33,4,22,22,34,22,31,33,514,523,32,512
534,34,32,22,31,534,4,22,4,4,11,12,13,11,21,14,13,4,4,31
5,523,4,22,34,22,31,523,4,4,22,514,523,512,534,512,523,4,34,514
12,14,21,5,12,12,14,33,4,34,512,13,4,514,13,514,33,34,11,5
534,512,21,5,21,33,512,33,4,512,21,5,21,523,11,5,33,11,12,12
12,21,14,13,4,514,534,4,514,33,4,512,33,31,5,523,4,11,534,514
33,4,22,22,514,12,523,514,12,534,4,514,14,534,11,33,31,523,22,512
33,514,12,12,13,34,34,22,34,11,33,22,11,523,22,4,514,21,12,21
21,5,534,34,32,32,512,13,11,12,534,512,5,21,12,14,12,21,21,21
21,523,512,523,514,14,33,22,11,534,512,33,11,534,4,32,4,34,31,21
534,4,4,4,512,12,33,512,523,22,31,534,32,11,534,34,4,32,4,514
5,21,21,534,514,33,34,4,31,523,4,22,34,512,523,512,33,4,34,512
13,34,34,11,13,34,11,14,14,534,34,22,11,534,34,514,14,534,11,14
